Timestamp,Symbol,Action,Quantity,Price,Status
2024-07-23T10:51:53.294022,META,sell,0.043272000000000005,462.295
2024-07-23T10:51:53.312325,META,buy,0.021676,461.35
2024-07-23T10:51:53.317453,META,buy,0.021634,462.23
2024-07-23T10:51:53.323461,META,buy,0.021621,462.515
2024-07-23T10:51:53.344023,META,buy,0.021563,463.755
2024-07-23T10:51:53.351020,META,sell,0.086494,463.19
2024-07-23T10:51:53.357977,META,buy,0.021552,464.0
2024-07-23T10:51:53.365018,META,sell,0.021552,463.95
2024-07-23T10:51:53.403086,META,buy,0.02165,461.885
2024-07-23T10:51:53.407040,META,buy,0.021635,462.21
2024-07-23T10:51:53.419045,META,sell,0.043285000000000004,461.76
2024-07-23T10:51:53.448780,META,buy,0.021645,462.0
2024-07-23T10:51:53.456079,META,sell,0.021645,461.17
2024-07-23T10:51:53.464679,META,buy,0.021661,461.655
2024-07-23T10:51:53.468760,META,buy,0.02166,461.69
2024-07-23T10:51:53.475240,META,sell,0.043321,461.74
2024-07-23T10:51:53.478515,META,buy,0.021655,461.79
2024-07-23T10:51:53.490388,META,sell,0.021655,462.0
2024-07-23T10:51:53.501934,META,buy,0.021644,462.02
2024-07-23T10:51:53.511905,META,buy,0.021684,461.17
2024-07-23T10:51:53.516232,META,buy,0.021684,461.18
2024-07-23T10:51:53.520718,META,buy,0.021683,461.2
2024-07-23T10:51:53.528903,META,buy,0.021663,461.61
2024-07-23T10:51:53.532767,META,buy,0.021653,461.835
2024-07-23T10:51:53.536263,META,sell,0.130011,461.1
2024-07-23T10:51:53.540610,META,buy,0.021642,462.07
2024-07-23T10:51:53.544679,META,buy,0.021628,462.37
2024-07-23T10:51:53.561817,META,sell,0.04327,460.785
2024-07-23T10:51:53.573775,META,buy,0.021711,460.6
2024-07-23T10:51:53.577773,META,sell,0.021711,460.49
2024-07-23T10:51:53.605822,META,buy,0.021716,460.49
2024-07-23T10:51:53.612172,META,sell,0.021716,460.51
2024-07-23T10:51:53.658322,META,buy,0.021743,459.92
2024-07-23T10:51:53.665361,META,buy,0.021763,459.5
2024-07-23T10:51:53.669409,META,buy,0.021759,459.57
2024-07-23T10:51:53.673360,META,buy,0.021744,459.89
2024-07-23T10:51:53.676360,META,buy,0.021687,461.11
2024-07-23T10:51:53.680360,META,buy,0.021654,461.81
2024-07-23T10:51:53.692497,META,sell,0.13035,461.94
2024-07-23T10:51:53.696482,META,buy,0.02164,462.11
2024-07-23T10:51:53.701486,META,sell,0.02164,461.79
2024-07-23T10:51:53.712482,META,buy,0.021658,461.725
2024-07-23T10:51:53.717489,META,buy,0.021642,462.07
2024-07-23T10:51:53.724591,META,buy,0.021105,473.815
2024-07-23T10:51:53.740101,META,buy,0.021137,473.095
2024-07-23T10:51:53.744104,META,sell,0.085542,471.62
2024-07-23T10:51:53.774212,META,buy,0.021155,472.7
2024-07-23T10:51:53.777536,META,sell,0.021155,472.45
2024-07-23T10:51:53.784439,META,buy,0.021159,472.615
2024-07-23T10:51:53.790714,META,buy,0.021137,473.115
2024-07-23T10:51:53.793807,META,buy,0.021131,473.24
2024-07-23T10:51:53.804712,META,sell,0.063427,470.07
2024-07-23T10:51:53.826058,META,buy,0.021227,471.1
2024-07-23T10:51:53.833346,META,sell,0.021227,470.915
2024-07-23T10:51:53.844290,META,buy,0.021174,472.275
2024-07-23T10:51:53.867327,META,buy,0.021195,471.8
2024-07-23T10:51:53.874726,META,sell,0.042369,471.52
2024-07-23T10:51:53.895054,META,buy,0.021275,470.035
2024-07-23T10:51:53.903252,META,buy,0.021257,470.43
2024-07-23T10:51:53.915934,META,sell,0.042532,469.77
2024-07-23T10:51:53.932718,META,buy,0.02136,468.16
2024-07-23T10:51:53.937255,META,sell,0.02136,467.62
2024-07-23T10:51:53.943913,META,buy,0.021378,467.77
2024-07-23T10:51:53.948545,META,sell,0.021378,467.73
2024-07-23T10:51:53.956054,META,buy,0.021345,468.5
2024-07-23T10:51:53.962672,META,buy,0.021355,468.27
2024-07-23T10:51:53.972845,META,buy,0.021386,467.6
2024-07-23T10:51:53.982263,META,buy,0.021324,468.95
2024-07-23T10:51:54.001499,META,sell,0.08541,469.21
2024-07-23T10:51:54.010779,META,buy,0.021302,469.43
2024-07-23T10:51:54.015388,META,buy,0.021266,470.24
2024-07-23T10:51:54.022610,META,buy,0.021295,469.6
2024-07-23T10:51:54.026645,META,sell,0.063863,469.01
2024-07-23T10:51:54.031642,META,buy,0.021299,469.495
2024-07-23T10:51:54.043087,META,sell,0.021299,468.135
2024-07-23T10:51:54.072459,META,buy,0.021418,466.9
2024-07-23T10:51:54.082166,META,sell,0.021418,467.01
2024-07-23T10:51:54.088556,META,buy,0.021441,466.4
2024-07-23T10:51:54.096075,META,sell,0.021441,465.54
2024-07-23T10:51:54.117594,META,buy,0.021375,467.84
2024-07-23T10:51:54.122702,META,sell,0.021375,467.19
2024-07-23T10:51:54.135228,META,buy,0.021445,466.31
2024-07-23T10:51:54.139445,META,buy,0.021418,466.89
2024-07-23T10:51:54.142908,META,buy,0.021401,467.265
2024-07-23T10:51:54.147503,META,sell,0.064264,466.64
2024-07-23T10:51:54.165305,META,buy,0.021454,466.115
2024-07-23T10:51:54.171815,META,sell,0.021454,466.66
2024-07-23T10:51:54.175489,META,buy,0.021412,467.03
2024-07-23T10:51:54.181858,META,sell,0.021412,467.01
2024-07-23T10:51:54.211664,META,buy,0.021419,466.87
2024-07-23T10:51:54.214887,META,buy,0.021407,467.13
2024-07-23T10:51:54.224548,META,buy,0.021384,467.64
2024-07-23T10:51:54.232934,META,buy,0.021396,467.375
2024-07-23T10:51:54.237208,META,buy,0.021395,467.4
2024-07-23T10:51:54.241628,META,buy,0.021391,467.49
2024-07-23T10:51:54.255513,META,sell,0.128392,466.98
2024-07-23T10:51:54.327647,META,buy,0.021341,468.575
2024-07-23T10:51:54.331209,META,buy,0.021337,468.67
2024-07-23T10:51:54.339084,META,buy,0.021309,469.28
2024-07-23T10:51:54.343116,META,buy,0.021277,470.0
2024-07-23T10:51:54.348099,META,buy,0.021258,470.42
2024-07-23T10:51:54.353099,META,sell,0.10652199999999999,470.26
2024-07-23T10:51:54.362813,META,buy,0.021245,470.71
2024-07-23T10:51:54.366916,META,buy,0.021205,471.58
2024-07-23T10:51:54.371062,META,buy,0.021195,471.82
2024-07-23T10:51:54.378416,META,sell,0.06364500000000001,471.31
2024-07-23T10:51:54.387823,META,buy,0.021196,471.785
2024-07-23T10:51:54.395707,META,sell,0.021196,471.39
2024-07-23T10:51:54.421392,META,buy,0.021233,470.955
2024-07-23T10:51:54.425559,META,sell,0.021233,470.66
2024-07-23T10:51:54.429559,META,buy,0.02121,471.48
2024-07-23T10:51:54.439855,META,buy,0.021177,472.2
2024-07-23T10:51:54.447273,META,buy,0.021157,472.655
2024-07-23T10:51:54.451769,META,buy,0.021157,472.665
2024-07-23T10:51:54.462075,META,sell,0.084701,472.0
2024-07-23T10:51:54.485813,META,buy,0.021177,472.22
2024-07-23T10:51:54.489814,META,buy,0.02115,472.815
2024-07-23T10:51:54.496524,META,sell,0.042327000000000004,472.675
2024-07-23T10:51:54.517375,META,buy,0.021147,472.88
2024-07-23T10:51:54.522039,META,buy,0.021125,473.38
2024-07-23T10:51:54.531745,META,buy,0.021086,474.24
2024-07-23T10:51:54.535819,META,buy,0.021083,474.31
2024-07-23T10:51:54.547686,META,buy,0.021118,473.535
2024-07-23T10:51:54.552962,META,sell,0.105559,473.15
2024-07-23T10:51:54.559626,META,buy,0.021123,473.42
2024-07-23T10:51:54.567132,META,buy,0.021095,474.045
2024-07-23T10:51:54.570877,META,sell,0.042218,473.87
2024-07-23T10:51:54.577681,META,buy,0.021101,473.91
2024-07-23T10:51:54.592066,META,sell,0.021101,474.145
2024-07-23T10:51:54.600721,META,buy,0.021088,474.2
2024-07-23T10:51:54.607848,META,buy,0.021072,474.57
2024-07-23T10:51:54.611292,META,sell,0.04216,474.465
2024-07-23T10:51:54.665269,META,buy,0.021126,473.355
2024-07-23T10:51:54.683088,META,buy,0.021137,473.115
2024-07-23T10:51:54.687327,META,buy,0.021119,473.51
2024-07-23T10:51:54.691457,META,buy,0.021106,473.81
2024-07-23T10:51:54.698708,META,buy,0.021078,474.43
2024-07-23T10:51:54.713561,META,sell,0.105566,475.21
2024-07-23T10:51:54.737718,META,buy,0.02102,475.73
2024-07-23T10:51:54.742251,META,buy,0.020982,476.6
2024-07-23T10:51:54.749249,META,buy,0.020995,476.305
2024-07-23T10:51:54.756246,META,buy,0.020977,476.71
2024-07-23T10:51:54.760250,META,buy,0.020964,477.0
2024-07-23T10:51:54.770202,META,sell,0.10493799999999999,475.09
2024-07-23T10:51:54.799202,META,buy,0.0211,473.93
2024-07-23T10:51:54.803202,META,buy,0.021091,474.135
2024-07-23T10:51:54.806202,META,sell,0.042191,474.07
2024-07-23T10:51:54.816271,META,buy,0.021083,474.31
2024-07-23T10:51:54.829205,META,buy,0.021082,474.33
2024-07-23T10:51:54.839765,META,sell,0.042165,474.04
2024-07-23T10:51:54.850762,META,buy,0.021096,474.03
2024-07-23T10:51:54.856769,META,sell,0.021096,474.7
2024-07-23T10:51:54.860769,META,buy,0.021041,475.26
2024-07-23T10:51:54.867763,META,buy,0.021038,475.34
2024-07-23T10:51:54.871765,META,buy,0.021034,475.43
2024-07-23T10:51:54.879778,META,sell,0.063113,475.36
2024-07-23T10:51:54.883763,META,buy,0.021028,475.55
2024-07-23T10:51:54.889767,META,sell,0.021028,474.87
2024-07-23T10:51:54.897718,META,buy,0.021047,475.13
2024-07-23T10:51:54.908780,META,sell,0.021047,474.98
2024-07-23T10:51:54.912717,META,buy,0.021046,475.16
2024-07-23T10:51:54.922907,META,sell,0.021046,473.27
2024-07-23T10:51:54.930022,META,buy,0.021125,473.38
2024-07-23T10:51:54.934113,META,buy,0.021105,473.83
2024-07-23T10:51:54.949371,META,buy,0.021094,474.065
2024-07-23T10:51:54.953371,META,buy,0.021091,474.13
2024-07-23T10:51:54.956499,META,sell,0.084415,473.79
2024-07-23T10:51:54.983183,META,buy,0.021085,474.26
2024-07-23T10:51:54.995270,META,buy,0.021079,474.41
2024-07-23T10:51:54.999470,META,buy,0.021078,474.435
2024-07-23T10:51:55.004733,META,buy,0.021062,474.78
2024-07-23T10:51:55.008881,META,buy,0.021059,474.865
2024-07-23T10:51:55.015882,META,buy,0.021012,475.91
2024-07-23T10:51:55.019884,META,buy,0.020995,476.295
2024-07-23T10:51:55.026884,META,buy,0.02098,476.65
2024-07-23T10:51:55.031391,META,buy,0.020974,476.77
2024-07-23T10:51:55.035410,META,buy,0.020962,477.05
2024-07-23T10:51:55.042414,META,buy,0.02093,477.785
2024-07-23T10:51:55.051189,META,buy,0.020902,478.43
2024-07-23T10:51:55.056187,META,buy,0.020871,479.13
2024-07-23T10:51:55.072907,META,sell,0.27298900000000004,475.88
2024-07-23T10:51:55.080115,META,buy,0.020977,476.71
2024-07-23T10:51:55.084547,META,sell,0.020977,475.705
2024-07-23T10:51:55.090546,META,buy,0.021017,475.81
2024-07-23T10:51:55.093547,META,buy,0.02101,475.965
2024-07-23T10:51:55.109280,META,buy,0.020741,482.145
2024-07-23T10:51:55.118878,META,sell,0.062768,481.34
2024-07-23T10:51:55.129069,META,buy,0.020642,484.45
2024-07-23T10:51:55.143932,META,sell,0.020642,483.07
2024-07-23T10:51:55.153946,META,buy,0.020664,483.945
2024-07-23T10:51:55.160682,META,sell,0.020664,481.715
2024-07-23T10:51:55.199763,META,buy,0.020747,481.99
2024-07-23T10:51:55.203767,META,sell,0.020747,481.665
2024-07-23T10:51:55.215937,META,buy,0.020715,482.735
2024-07-23T10:51:55.219943,META,buy,0.020697,483.16
2024-07-23T10:51:55.223943,META,buy,0.020685,483.45
2024-07-23T10:51:55.227943,META,buy,0.020677,483.62
2024-07-23T10:51:55.234451,META,buy,0.020664,483.94
2024-07-23T10:51:55.250357,META,sell,0.103438,483.14
2024-07-23T10:51:55.254471,META,buy,0.020655,484.15
2024-07-23T10:51:55.258924,META,buy,0.020628,484.78
2024-07-23T10:51:55.263001,META,buy,0.020599,485.46
2024-07-23T10:51:55.273886,META,sell,0.061882,484.525
2024-07-23T10:51:55.284458,META,buy,0.02061,485.21
2024-07-23T10:51:55.304041,META,buy,0.02056,486.38
2024-07-23T10:51:55.309503,META,buy,0.020582,485.87
2024-07-23T10:51:55.314548,META,sell,0.061752,485.615
2024-07-23T10:51:55.356683,META,buy,0.02063,484.725
2024-07-23T10:51:55.364236,META,sell,0.02063,484.46
2024-07-23T10:51:55.370234,META,buy,0.02064,484.5
2024-07-23T10:51:55.374677,META,sell,0.02064,484.41
2024-07-23T10:51:55.378691,META,buy,0.020641,484.48
2024-07-23T10:51:55.383388,META,buy,0.020629,484.75
2024-07-23T10:51:55.391310,META,buy,0.02063,484.73
2024-07-23T10:51:55.400941,META,buy,0.020619,484.99
2024-07-23T10:51:55.409398,META,buy,0.020587,485.74
2024-07-23T10:51:55.417428,META,sell,0.103106,485.58
2024-07-23T10:51:55.467105,META,buy,0.02072,482.63
2024-07-23T10:51:55.479887,META,sell,0.02072,482.125
2024-07-23T10:51:55.485209,META,buy,0.020737,482.22
2024-07-23T10:51:55.494545,META,sell,0.020737,482.58
2024-07-23T10:51:55.527633,META,buy,0.020886,478.79
2024-07-23T10:51:55.534221,META,sell,0.020886,478.72
2024-07-23T10:51:55.560142,META,buy,0.020871,479.14
2024-07-23T10:51:55.571196,META,buy,0.020832,480.04
2024-07-23T10:51:55.575183,META,buy,0.020825,480.2
2024-07-23T10:51:55.582183,META,buy,0.020811,480.505
2024-07-23T10:51:55.586183,META,sell,0.083339,480.24
2024-07-23T10:51:55.602209,META,buy,0.020783,481.155
2024-07-23T10:51:55.613183,META,sell,0.020783,481.56
2024-07-23T10:51:55.634821,META,buy,0.020819,480.32
2024-07-23T10:51:55.638777,META,sell,0.020819,479.69
2024-07-23T10:51:55.645849,META,buy,0.0208,480.78
2024-07-23T10:51:55.653847,META,buy,0.020797,480.835
2024-07-23T10:51:55.662847,META,sell,0.041596999999999995,480.255
2024-07-23T10:51:55.680850,META,buy,0.020819,480.335
2024-07-23T10:51:55.690847,META,sell,0.020819,480.1
2024-07-23T10:51:55.705338,META,buy,0.0209,478.48
2024-07-23T10:51:55.713978,META,sell,0.0209,478.29
2024-07-23T10:51:55.753429,META,buy,0.02098,476.65
2024-07-23T10:51:55.757429,META,buy,0.020938,477.59
2024-07-23T10:51:55.761968,META,buy,0.020934,477.69
2024-07-23T10:51:55.769267,META,buy,0.02093,477.775
2024-07-23T10:51:55.781854,META,sell,0.083782,477.72
2024-07-23T10:51:55.794304,META,buy,0.020907,478.32
2024-07-23T10:51:55.798516,META,sell,0.020907,478.065
2024-07-23T10:51:55.805526,META,buy,0.020882,478.89
2024-07-23T10:51:55.809621,META,sell,0.020882,478.745
2024-07-23T10:51:55.816457,META,buy,0.020875,479.04
2024-07-23T10:51:55.825260,META,buy,0.020854,479.515
2024-07-23T10:51:55.829278,META,sell,0.041729,479.11
2024-07-23T10:51:55.839777,META,buy,0.020905,478.36
2024-07-23T10:51:55.860967,META,buy,0.020927,477.855
2024-07-23T10:51:55.869967,META,buy,0.020939,477.575
2024-07-23T10:51:55.873967,META,buy,0.02092,478.01
2024-07-23T10:51:55.885499,META,buy,0.020921,477.995
2024-07-23T10:51:55.889499,META,sell,0.10461199999999998,477.745
2024-07-23T10:51:55.910499,META,buy,0.020888,478.75
2024-07-23T10:51:55.917600,META,buy,0.020879,478.95
2024-07-23T10:51:55.928095,META,sell,0.041767,479.12
2024-07-23T10:51:55.933955,META,buy,0.020868,479.2
2024-07-23T10:51:55.940357,META,buy,0.020842,479.79
2024-07-23T10:51:55.947886,META,buy,0.020841,479.82
2024-07-23T10:51:55.951885,META,sell,0.062551,479.48
2024-07-23T10:51:55.986523,META,buy,0.02085,479.625
2024-07-23T10:51:55.992523,META,buy,0.020849,479.64
2024-07-23T10:51:55.998068,META,sell,0.041699,479.37
2024-07-23T10:51:56.003323,META,buy,0.020855,479.51
2024-07-23T10:51:56.015170,META,buy,0.020868,479.21
2024-07-23T10:51:56.024751,META,buy,0.020879,478.955
2024-07-23T10:51:56.035719,META,buy,0.020867,479.22
2024-07-23T10:51:56.039014,META,buy,0.020864,479.3
2024-07-23T10:51:56.042536,META,sell,0.10433299999999998,479.25
2024-07-23T10:51:56.045596,META,buy,0.020859,479.42
2024-07-23T10:51:56.053011,META,sell,0.020859,478.8
2024-07-23T10:51:56.057011,META,buy,0.020863,479.31
2024-07-23T10:51:56.060011,META,sell,0.020863,479.0
2024-07-23T10:51:56.072735,META,buy,0.020843,479.775
2024-07-23T10:51:56.088823,META,sell,0.020843,479.095
2024-07-23T10:51:56.098425,META,buy,0.020858,479.43
2024-07-23T10:51:56.108430,META,sell,0.020858,478.71
2024-07-23T10:51:56.118593,META,buy,0.020897,478.53
2024-07-23T10:51:56.123065,META,buy,0.020892,478.66
2024-07-23T10:51:56.127069,META,sell,0.041789,478.14
2024-07-23T10:51:56.145099,META,buy,0.020945,477.44
2024-07-23T10:51:56.153248,META,buy,0.020949,477.355
2024-07-23T10:51:56.163249,META,sell,0.041894,476.325
2024-07-23T10:51:56.170361,META,buy,0.020995,476.295
2024-07-23T10:51:56.177119,META,sell,0.020995,476.225
2024-07-23T10:51:56.185633,META,buy,0.020987,476.485
2024-07-23T10:51:56.189916,META,sell,0.020987,476.42
2024-07-23T10:51:56.228224,META,buy,0.020886,478.8
2024-07-23T10:51:56.232738,META,sell,0.020886,478.71
2024-07-23T10:51:56.238737,META,buy,0.020876,479.02
2024-07-23T10:51:56.242897,META,buy,0.020868,479.21
2024-07-23T10:51:56.246902,META,sell,0.041744,478.73
2024-07-23T10:51:56.250902,META,buy,0.020885,478.82
2024-07-23T10:51:56.254902,META,buy,0.020873,479.08
2024-07-23T10:51:56.263000,META,buy,0.020869,479.18
2024-07-23T10:51:56.272166,META,buy,0.020857,479.45
2024-07-23T10:51:56.279367,META,sell,0.083484,479.065
2024-07-23T10:51:56.289314,META,buy,0.020866,479.245
2024-07-23T10:51:56.292548,META,sell,0.020866,478.875
2024-07-23T10:51:56.313512,META,buy,0.020891,478.67
2024-07-23T10:51:56.317515,META,sell,0.020891,478.54
2024-07-23T10:51:56.332190,META,buy,0.020897,478.53
2024-07-23T10:51:56.342194,META,sell,0.020897,478.435
2024-07-23T10:51:56.373226,META,buy,0.020961,477.075
2024-07-23T10:51:56.386587,META,buy,0.020962,477.045
2024-07-23T10:51:56.390677,META,sell,0.041923,476.88
2024-07-23T10:51:56.409017,META,buy,0.020997,476.255
2024-07-23T10:51:56.419295,META,buy,0.021001,476.175
2024-07-23T10:51:56.426295,META,buy,0.020998,476.24
2024-07-23T10:51:56.432967,META,buy,0.020989,476.44
2024-07-23T10:51:56.436972,META,buy,0.020984,476.56
2024-07-23T10:51:56.443972,META,buy,0.020966,476.955
2024-07-23T10:51:56.447972,META,buy,0.020537,486.93
2024-07-23T10:51:56.451972,META,buy,0.020506,487.66
2024-07-23T10:51:56.458833,META,sell,0.16697800000000002,486.685
2024-07-23T10:51:56.472963,META,buy,0.020531,487.06
2024-07-23T10:51:56.477898,META,buy,0.020497,487.88
2024-07-23T10:51:56.493776,META,buy,0.020475,488.4
2024-07-23T10:51:56.496837,META,buy,0.020464,488.66
2024-07-23T10:51:56.519330,META,sell,0.081967,490.695
2024-07-23T10:51:56.536836,META,buy,0.020379,490.69
2024-07-23T10:51:56.548836,META,buy,0.020379,490.69
2024-07-23T10:51:56.555402,META,sell,0.040758,488.39
2024-07-23T10:51:56.561589,META,buy,0.020461,488.74
2024-07-23T10:51:56.573286,META,sell,0.020461,488.73
2024-07-23T10:51:56.618078,META,buy,0.020439,489.255
2024-07-23T10:51:56.633027,META,sell,0.020439,489.23
2024-07-23T10:51:56.643031,META,buy,0.020427,489.55
2024-07-23T10:51:56.653066,META,sell,0.020427,488.95
2024-07-23T10:51:56.663078,META,buy,0.020426,489.58
2024-07-23T10:51:56.670078,META,buy,0.020436,489.33
2024-07-23T10:51:56.680078,META,buy,0.020398,490.24
2024-07-23T10:51:56.686078,META,sell,0.061259999999999995,489.325
2024-07-23T10:51:56.690078,META,buy,0.020413,489.89
2024-07-23T10:51:56.712160,META,buy,0.020445,489.11
2024-07-23T10:51:56.725336,META,sell,0.040858000000000005,488.09
2024-07-23T10:51:56.728336,META,buy,0.020488,488.1
2024-07-23T10:51:56.732937,META,sell,0.020488,487.42
2024-07-23T10:51:56.757617,META,buy,0.020587,485.74
2024-07-23T10:51:56.761617,META,sell,0.020587,485.67
2024-07-23T10:51:56.765617,META,buy,0.020565,486.265
2024-07-23T10:51:56.769617,META,buy,0.020555,486.51
2024-07-23T10:51:56.784620,META,buy,0.020596,485.53
2024-07-23T10:51:56.788620,META,buy,0.020585,485.785
2024-07-23T10:51:56.795619,META,buy,0.020568,486.2
2024-07-23T10:51:56.804824,META,buy,0.020537,486.915
2024-07-23T10:51:56.807824,META,buy,0.020533,487.01
2024-07-23T10:51:56.816614,META,sell,0.143939,485.5
2024-07-23T10:51:56.851887,META,buy,0.020608,485.255
2024-07-23T10:51:56.859235,META,sell,0.020608,484.84
2024-07-23T10:51:56.866506,META,buy,0.020629,484.75
2024-07-23T10:51:56.870506,META,sell,0.020629,484.54
2024-07-23T10:51:56.877505,META,buy,0.02063,484.74
2024-07-23T10:51:56.881699,META,buy,0.020612,485.15
2024-07-23T10:51:56.888960,META,buy,0.020597,485.505
2024-07-23T10:51:56.897369,META,buy,0.020577,485.99
2024-07-23T10:51:56.905589,META,sell,0.082416,485.35
2024-07-23T10:51:56.915389,META,buy,0.020581,485.885
2024-07-23T10:51:56.919397,META,sell,0.020581,485.585
2024-07-23T10:51:56.925397,META,buy,0.02057,486.15
2024-07-23T10:51:56.929560,META,sell,0.02057,485.52
2024-07-23T10:51:56.942878,META,buy,0.020569,486.17
2024-07-23T10:51:56.949871,META,sell,0.020569,486.07
2024-07-23T10:51:56.979042,META,buy,0.02059,485.67
2024-07-23T10:51:56.986464,META,buy,0.020579,485.93
2024-07-23T10:51:56.995799,META,sell,0.041169,485.86
2024-07-23T10:51:57.001298,META,buy,0.020564,486.295
2024-07-23T10:51:57.008516,META,sell,0.020564,486.27
2024-07-23T10:51:57.025519,META,buy,0.020526,487.19
2024-07-23T10:51:57.029523,META,sell,0.020526,487.03
2024-07-23T10:51:57.036245,META,buy,0.020525,487.22
2024-07-23T10:51:57.040244,META,sell,0.020525,487.03
2024-07-23T10:51:57.049244,META,buy,0.020536,486.94
2024-07-23T10:51:57.058687,META,sell,0.020536,485.49
2024-07-23T10:51:57.066378,META,buy,0.020589,485.69
2024-07-23T10:51:57.071465,META,buy,0.020585,485.78
2024-07-23T10:51:57.075469,META,sell,0.041174,485.695
2024-07-23T10:51:57.082776,META,buy,0.020596,485.53
2024-07-23T10:51:57.095336,META,sell,0.020596,485.635
2024-07-23T10:51:57.099653,META,buy,0.020588,485.71
2024-07-23T10:51:57.111651,META,buy,0.020571,486.13
2024-07-23T10:51:57.115897,META,sell,0.041159,485.89
2024-07-23T10:51:57.132441,META,buy,0.020552,486.57
2024-07-23T10:51:57.138868,META,buy,0.020541,486.84
2024-07-23T10:51:57.146320,META,buy,0.020536,486.95
2024-07-23T10:51:57.157739,META,buy,0.020496,487.91
