Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2023-08-07 00:00:00,100000.09890017982,99980.0,0.08322698266969714,242.13,239.36,241.495,158281
2023-08-08 00:00:00,99999.91580081795,99980.0,0.08322698266969714,241.06,237.47,239.295,141252
2023-08-09 00:00:00,99999.95533363472,99980.0,0.08322698266969714,241.965,239.5,239.77,137797
2023-08-10 00:00:00,99999.99028896744,99980.0,0.08322698266969714,243.93,240.13,240.19,155539
2023-08-11 00:00:00,99999.97614038039,99980.0,0.08322698266969714,240.7,238.5,240.02,288970
2023-08-14 00:00:00,100000.2199954396,99970.0,0.1243877153307385,243.29,240.4,242.95,155053
2023-08-15 00:00:00,99999.82941801347,99970.0,0.1243877153307385,242.65,239.39,239.81,81625
2023-08-16 00:00:00,99999.76846803295,99999.76846803295,0,241.065,236.92,239.32,83729
2023-08-17 00:00:00,99999.76846803295,99999.76846803295,0,240.24,236.56,237.52,129038
2023-08-18 00:00:00,99999.76846803295,99999.76846803295,0,239.02,235.48,238.34,148760
2023-08-21 00:00:00,99999.76846803295,99999.76846803295,0,240.5,237.755,239.41,115767
2023-08-22 00:00:00,99999.76846803295,99989.76846803295,0.04156275976724855,241.335,238.74,240.6,88900
2023-08-23 00:00:00,99999.84016379356,99989.76846803295,0.04156275976724855,242.51,240.76,242.325,117781
2023-08-24 00:00:00,99999.72274899721,99989.76846803295,0.04156275976724855,243.525,239.39,239.5,123606
2023-08-25 00:00:00,99999.84535913852,99979.76846803295,0.0828083774203729,243.4,240.22,242.45,119558
2023-08-28 00:00:00,99999.96625936955,99969.76846803295,0.12380710645977269,245.19,242.94,243.91,102745
2023-08-29 00:00:00,100000.15197002924,99959.76846803295,0.16455524223256107,245.81,243.41,245.41,120518
2023-08-30 00:00:00,100000.29184198515,99949.76846803295,0.2051627302533521,248.17,246.06,246.26,203677
2023-08-31 00:00:00,100000.19131224732,99949.76846803295,0.2051627302533521,248.0,245.47,245.77,137583
2023-09-01 00:00:00,100000.6631865269,99939.76846803295,0.24547393273652218,248.86,246.86,248.07,144392
2023-09-05 00:00:00,99999.98076899389,99939.76846803295,0.24547393273652218,248.48,245.22,245.29,148815
2023-09-06 00:00:00,100000.19064920639,99939.76846803295,0.24547393273652218,246.65,244.21,246.145,138024
2023-09-07 00:00:00,100000.44225998744,99939.76846803295,0.24547393273652218,247.39,245.18,247.17,126754
2023-09-08 00:00:00,100000.48521792567,99939.76846803295,0.24547393273652218,248.06,246.48,247.345,86272
2023-09-11 00:00:00,100000.44962420543,99939.76846803295,0.24547393273652218,248.32,246.28,247.2,93221
2023-09-12 00:00:00,100000.47662633803,99939.76846803295,0.24547393273652218,247.735,246.14,247.31,119150
2023-09-13 00:00:00,100000.6091822617,99939.76846803295,0.24547393273652218,250.05,246.71,247.85,126189
2023-09-14 00:00:00,99999.02833013488,99999.02833013488,0,245.52,238.84,241.41,551532
2023-09-15 00:00:00,99999.02833013488,99999.02833013488,0,244.065,240.1,240.93,395221
2023-09-18 00:00:00,99999.02833013488,99999.02833013488,0,245.19,240.845,244.62,188522
2023-09-19 00:00:00,99999.02833013488,99999.02833013488,0,245.025,241.5,243.56,255779
2023-09-20 00:00:00,99999.02833013488,99999.02833013488,0,244.46,241.76,241.76,121165
2023-09-21 00:00:00,99999.02833013488,99999.02833013488,0,240.53,236.28,236.57,396915
2023-09-22 00:00:00,99999.02833013488,99999.02833013488,0,237.775,234.9,234.92,160542
2023-09-25 00:00:00,99999.02833013488,99999.02833013488,0,235.43,232.26,233.4,207541
2023-09-26 00:00:00,99999.02833013488,99999.02833013488,0,232.65,229.6,229.68,304909
2023-09-27 00:00:00,99999.02833013488,99999.02833013488,0,230.165,228.045,229.55,217358
2023-09-28 00:00:00,99999.02833013488,99999.02833013488,0,232.48,229.725,231.75,170633
2023-09-29 00:00:00,99999.02833013488,99999.02833013488,0,232.88,229.67,230.06,189744
2023-10-02 00:00:00,99999.02833013488,99999.02833013488,0,231.36,228.79,231.2,140610
2023-10-03 00:00:00,99999.02833013488,99999.02833013488,0,231.69,227.83,228.8,187920
2023-10-04 00:00:00,99999.02833013488,99999.02833013488,0,231.68,228.92,231.37,115661
2023-10-05 00:00:00,99999.02833013488,99999.02833013488,0,234.17,230.43,233.45,139866
2023-10-06 00:00:00,99999.02833013488,99989.02833013488,0.04253690076141052,236.58,233.13,235.09,148599
2023-10-09 00:00:00,99998.99897967336,99989.02833013488,0.04253690076141052,235.145,231.72,234.4,146156
2023-10-10 00:00:00,99999.09341159304,99979.02833013488,0.0847987552115838,238.15,234.435,236.62,156767
2023-10-11 00:00:00,99999.00437290008,99979.02833013488,0.0847987552115838,238.23,234.91,235.57,130238
2023-10-12 00:00:00,99999.10867536899,99969.02833013488,0.12702848494131352,237.715,234.96,236.8,206151
2023-10-13 00:00:00,99999.21283872664,99959.02833013488,0.1691124846046415,238.62,236.27,237.62,217300
2023-10-16 00:00:00,99999.61532643999,99949.02833013488,0.21077915127130817,240.71,238.44,240.0,226367
2023-10-17 00:00:00,99999.87036921304,99939.02833013488,0.252236802280802,241.48,238.37,241.21,159440
2023-10-18 00:00:00,99998.9043022603,99939.02833013488,0.252236802280802,240.64,237.01,237.38,231151
2023-10-19 00:00:00,99997.98742148401,99997.98742148401,0,237.77,233.41,233.745,223107
2023-10-20 00:00:00,99997.98742148401,99997.98742148401,0,235.74,232.815,233.38,175755
2023-10-23 00:00:00,99997.98742148401,99997.98742148401,0,234.3,231.36,231.36,206136
2023-10-24 00:00:00,99997.98742148401,99997.98742148401,0,236.03,232.96,234.73,263292
2023-10-25 00:00:00,99997.98742148401,99987.98742148401,0.042227946454963895,238.4,231.44,236.81,479069
2023-10-26 00:00:00,99997.75474549904,99997.75474549904,0,235.55,230.385,231.3,314028
2023-10-27 00:00:00,99997.75474549904,99997.75474549904,0,231.36,228.03,229.47,238742
2023-10-30 00:00:00,99997.75474549904,99997.75474549904,0,233.34,230.11,233.08,180199
2023-10-31 00:00:00,99997.75474549904,99997.75474549904,0,235.65,233.04,235.06,163259
2023-11-01 00:00:00,99997.75474549904,99997.75474549904,0,239.03,235.94,238.515,161727
2023-11-02 00:00:00,99997.75474549904,99997.75474549904,0,243.25,239.3,243.25,183386
2023-11-03 00:00:00,99997.75474549904,99997.75474549904,0,245.195,242.32,243.61,158610
2023-11-06 00:00:00,99997.75474549904,99997.75474549904,0,244.64,242.66,243.56,120619
2023-11-07 00:00:00,99997.75474549904,99997.75474549904,0,245.07,243.4,244.79,120418
2023-11-08 00:00:00,99997.75474549904,99997.75474549904,0,244.7,242.85,243.92,183473
2023-11-09 00:00:00,99997.75474549904,99997.75474549904,0,244.36,240.985,241.565,133425
2023-11-10 00:00:00,99997.75474549904,99997.75474549904,0,245.245,242.01,245.245,97475
2023-11-13 00:00:00,99997.75474549904,99997.75474549904,0,245.68,244.2,244.67,79255
2023-11-14 00:00:00,99997.75474549904,99997.75474549904,0,247.9,245.88,246.92,167242
2023-11-15 00:00:00,99997.75474549904,99987.75474549904,0.04029820672980052,248.22,245.425,248.15,406165
2023-11-16 00:00:00,99997.77086478173,99977.75474549904,0.08053156017981059,249.42,247.3,248.55,387910
2023-11-17 00:00:00,99997.85300697312,99967.75474549904,0.1206004787196992,250.2,248.71,249.57,294266
2023-11-20 00:00:00,99997.90727718854,99957.75474549904,0.16059727897567871,250.82,245.61,250.02,287812
2023-11-21 00:00:00,99998.26862106624,99957.75474549904,0.16059727897567871,253.275,250.31,252.27,296927
2023-11-22 00:00:00,99998.4934572568,99957.75474549904,0.16059727897567871,254.52,252.75,253.67,252900
2023-11-24 00:00:00,99998.60105743371,99957.75474549904,0.16059727897567871,254.655,253.605,254.34,52346
2023-11-27 00:00:00,99998.56572603234,99957.75474549904,0.16059727897567871,254.85,252.57,254.12,298124
2023-11-28 00:00:00,99998.37381228397,99957.75474549904,0.16059727897567871,254.01,251.64,252.925,160077
2023-11-29 00:00:00,99998.57375589629,99957.75474549904,0.16059727897567871,256.065,253.665,254.17,106142
2023-11-30 00:00:00,99998.97364312095,99947.75474549904,0.19955932993804137,256.73,253.29,256.66,101061
2023-12-01 00:00:00,99998.91177972866,99947.75474549904,0.19955932993804137,256.91,253.95,256.35,138303
2023-12-04 00:00:00,99998.53261700178,99947.75474549904,0.19955932993804137,257.34,254.38,254.45,159750
2023-12-05 00:00:00,99998.59647598736,99947.75474549904,0.19955932993804137,254.77,252.165,254.77,153487
2023-12-06 00:00:00,99998.50467869558,99947.75474549904,0.19955932993804137,256.66,253.56,254.31,176852
2023-12-07 00:00:00,99998.81000447039,99947.75474549904,0.19955932993804137,256.11,253.53,255.84,117420
2023-12-08 00:00:00,99998.76211023121,99947.75474549904,0.19955932993804137,256.02,254.125,255.6,88538
2023-12-11 00:00:00,99998.97164752764,99937.75474549904,0.23852289900096754,257.6,255.8,256.65,158238
2023-12-12 00:00:00,99999.66574916373,99937.75474549904,0.23852289900096754,259.71,256.4,259.56,112839
2023-12-13 00:00:00,100000.32407236498,99927.75474549904,0.27664427747001297,262.47,258.74,262.32,196272
2023-12-14 00:00:00,99999.38348182158,99927.75474549904,0.27664427747001297,262.85,256.44,258.92,291311
2023-12-15 00:00:00,99999.01554493254,99927.75474549904,0.27664427747001297,258.37,255.06,257.59,172049
2023-12-18 00:00:00,99999.23132746897,99927.75474549904,0.27664427747001297,259.45,257.97,258.37,181217
2023-12-19 00:00:00,99999.6988562979,99927.75474549904,0.27664427747001297,260.3,257.24,260.06,134969
2023-12-20 00:00:00,99998.88552212213,99998.88552212213,0,260.82,257.12,257.12,147863
2023-12-21 00:00:00,99998.88552212213,99998.88552212213,0,259.965,257.7,259.57,168507
2023-12-22 00:00:00,99998.88552212213,99998.88552212213,0,261.09,258.3,258.5,140231
2023-12-26 00:00:00,99998.88552212213,99998.88552212213,0,259.71,258.735,259.26,52932
2023-12-27 00:00:00,99998.88552212213,99998.88552212213,0,259.72,258.36,258.98,80856
2023-12-28 00:00:00,99998.88552212213,99998.88552212213,0,260.91,258.785,260.39,88425
2023-12-29 00:00:00,99998.88552212213,99998.88552212213,0,261.36,259.76,260.43,78401
2024-01-02 00:00:00,99998.88552212213,99998.88552212213,0,259.96,257.67,258.93,176272
2024-01-03 00:00:00,99998.88552212213,99998.88552212213,0,258.805,256.87,258.12,126166
2024-01-04 00:00:00,99998.88552212213,99998.88552212213,0,261.01,258.485,259.57,73297
2024-01-05 00:00:00,99998.88552212213,99998.88552212213,0,261.3,258.785,259.66,108452
2024-01-08 00:00:00,99998.88552212213,99998.88552212213,0,262.615,260.03,262.5,144374
2024-01-09 00:00:00,99998.88552212213,99988.88552212213,0.037978048687858416,263.62,261.17,263.31,162293
2024-01-10 00:00:00,99998.92881709764,99978.88552212213,0.07579238031954683,265.185,262.92,264.45,121445
2024-01-11 00:00:00,99998.8947105265,99978.88552212213,0.07579238031954683,265.89,262.43,264.0,147754
2024-01-12 00:00:00,99998.91290069777,99978.88552212213,0.07579238031954683,265.49,263.735,264.24,119908
2024-01-16 00:00:00,99998.98528242097,99978.88552212213,0.07579238031954683,265.58,262.59,265.195,151315
2024-01-17 00:00:00,99999.09480241053,99968.88552212213,0.11329613069458433,267.06,264.39,266.64,188117
2024-01-18 00:00:00,99999.2681454905,99968.88552212213,0.11329613069458433,268.765,266.445,268.17,123458
2024-01-19 00:00:00,99999.5774439273,99958.88552212213,0.1502101210969468,271.12,267.21,270.9,187275
2024-01-22 00:00:00,99999.63602587453,99948.88552212213,0.18707104483169562,272.28,270.36,271.29,198244
2024-01-23 00:00:00,99999.60983592825,99948.88552212213,0.18707104483169562,271.78,269.96,271.15,240226
2024-01-24 00:00:00,99999.71459571335,99938.88552212213,0.2238749902146407,272.85,271.105,271.71,150854
2024-01-25 00:00:00,99999.95190320298,99928.88552212213,0.2605359133366849,272.78,270.84,272.77,208287
2024-01-26 00:00:00,99998.69612010069,99928.88552212213,0.2605359133366849,270.74,265.79,267.95,296837
2024-01-29 00:00:00,100000.22025519372,99928.88552212213,0.2605359133366849,275.02,266.83,273.8,222703
2024-01-30 00:00:00,100001.09826122166,99918.88552212213,0.2966148540589853,278.63,274.32,277.17,212559
2024-01-31 00:00:00,99999.9325648452,99918.88552212213,0.2966148540589853,279.96,273.24,273.24,199315
2024-02-01 00:00:00,100001.04487054794,99918.88552212213,0.2966148540589853,277.18,273.85,276.99,131216
2024-02-02 00:00:00,100001.10715966728,99918.88552212213,0.2966148540589853,278.465,275.68,277.2,133744
2024-02-05 00:00:00,100000.59994826684,100000.59994826684,0,277.515,275.155,275.49,174544
2024-02-06 00:00:00,100000.59994826684,100000.59994826684,0,276.83,274.05,276.76,121365
2024-02-07 00:00:00,100000.59994826684,99990.59994826684,0.03579098067287044,279.53,277.13,279.4,140162
2024-02-08 00:00:00,100000.47074282661,100000.47074282661,0,279.605,275.39,275.79,115824
2024-02-09 00:00:00,100000.47074282661,100000.47074282661,0,277.11,274.57,276.45,110472
2024-02-12 00:00:00,100000.47074282661,100000.47074282661,0,276.505,274.3,275.05,91605
2024-02-13 00:00:00,100000.47074282661,100000.47074282661,0,277.95,273.82,275.815,189620
2024-02-14 00:00:00,100000.47074282661,100000.47074282661,0,277.6,274.845,277.47,97792
2024-02-15 00:00:00,100000.47074282661,99990.47074282661,0.03559352197899982,281.04,277.74,280.95,177267
2024-02-16 00:00:00,100000.37891153991,99990.47074282661,0.03559352197899982,281.01,277.87,278.37,133883
2024-02-20 00:00:00,100000.26608007523,100000.26608007523,0,276.84,273.43,275.2,193273
2024-02-21 00:00:00,100000.26608007523,100000.26608007523,0,276.9,273.555,276.84,141002
2024-02-22 00:00:00,100000.26608007523,100000.26608007523,0,284.03,279.08,283.88,137634
2024-02-23 00:00:00,100000.26608007523,100000.26608007523,0,285.92,283.56,283.69,136704
2024-02-26 00:00:00,100000.26608007523,100000.26608007523,0,285.24,282.815,284.115,99187
2024-02-27 00:00:00,100000.26608007523,100000.26608007523,0,284.02,281.58,283.165,118343
2024-02-28 00:00:00,100000.26608007523,99990.26608007523,0.03500910236661532,286.1,282.105,285.64,143527
2024-02-29 00:00:00,100000.14897462782,99990.26608007523,0.03500910236661532,285.61,282.295,282.295,150238
2024-03-01 00:00:00,100000.17995768342,99990.26608007523,0.03500910236661532,284.9,282.13,283.18,153847
2024-03-04 00:00:00,100000.08648338009,99990.26608007523,0.03500910236661532,282.835,278.135,280.51,152893
2024-03-05 00:00:00,100000.04797336749,100000.04797336749,0,280.97,277.73,279.41,105682
2024-03-06 00:00:00,100000.04797336749,100000.04797336749,0,281.81,279.77,280.46,89052
2024-03-07 00:00:00,100000.04797336749,100000.04797336749,0,281.09,276.215,278.23,192797
2024-03-08 00:00:00,100000.04797336749,100000.04797336749,0,281.51,278.97,280.09,106147
2024-03-11 00:00:00,100000.04797336749,100000.04797336749,0,280.76,278.06,280.57,87081
2024-03-12 00:00:00,100000.04797336749,99990.04797336749,0.03523111612175874,284.475,280.41,283.84,123884
2024-03-13 00:00:00,100000.09588768541,99990.04797336749,0.03523111612175874,286.1,283.85,285.2,103611
2024-03-14 00:00:00,100000.1413358252,99980.04797336749,0.07013634841607966,288.69,284.57,286.49,144040
2024-03-15 00:00:00,99999.89094906136,99980.04797336749,0.07013634841607966,285.525,282.67,282.92,112034
2024-03-18 00:00:00,100000.03753402956,99980.04797336749,0.07013634841607966,286.18,283.33,285.01,100209
2024-03-19 00:00:00,100000.19604217698,99970.04797336749,0.10494680547738088,288.05,285.26,287.27,112589
2024-03-20 00:00:00,100000.39858951155,99970.04797336749,0.10494680547738088,289.805,286.74,289.2,105345
2024-03-21 00:00:00,100000.53816876283,99960.04797336749,0.1393666588488055,290.91,287.9,290.53,152040
2024-03-22 00:00:00,99999.501280821,99999.501280821,0,290.43,282.97,283.09,227667
2024-03-25 00:00:00,99999.501280821,99999.501280821,0,283.315,280.14,281.28,156731
2024-03-26 00:00:00,99999.501280821,99999.501280821,0,283.75,278.545,281.35,170923
2024-03-27 00:00:00,99999.501280821,99999.501280821,0,281.25,277.07,279.1,165336
2024-03-28 00:00:00,99999.501280821,99999.501280821,0,279.78,277.19,278.88,128158
2024-04-01 00:00:00,99999.501280821,99999.501280821,0,280.73,276.85,278.26,121731
2024-04-02 00:00:00,99999.501280821,99999.501280821,0,279.31,277.15,278.63,194596
2024-04-03 00:00:00,99999.501280821,99999.501280821,0,280.01,276.76,277.26,97968
2024-04-04 00:00:00,99999.501280821,99999.501280821,0,279.08,273.66,273.67,101895
2024-04-05 00:00:00,99999.501280821,99999.501280821,0,277.915,275.03,277.24,168721
2024-04-08 00:00:00,99999.501280821,99999.501280821,0,277.93,275.25,277.93,120298
2024-04-09 00:00:00,99999.501280821,99999.501280821,0,277.83,273.425,276.695,139874
2024-04-10 00:00:00,99999.501280821,99999.501280821,0,276.77,274.18,274.46,142454
2024-04-11 00:00:00,99999.501280821,99999.501280821,0,276.47,272.22,275.81,158287
2024-04-12 00:00:00,99999.501280821,99999.501280821,0,276.98,274.065,276.01,210328
2024-04-15 00:00:00,99999.501280821,99999.501280821,0,277.61,270.37,271.19,153569
2024-04-16 00:00:00,99999.501280821,99999.501280821,0,274.075,271.145,271.39,95903
2024-04-17 00:00:00,99999.501280821,99999.501280821,0,273.87,271.565,272.72,149859
2024-04-18 00:00:00,99999.501280821,99999.501280821,0,273.085,269.89,271.36,178414
2024-04-19 00:00:00,99999.501280821,99999.501280821,0,271.85,268.31,269.855,235528
2024-04-22 00:00:00,99999.501280821,99989.501280821,0.03672015569346014,273.75,269.4,272.33,185022
2024-04-23 00:00:00,99999.57361952771,99979.501280821,0.0731765902541601,274.87,272.72,274.3,271048
2024-04-24 00:00:00,99999.6270384386,99969.501280821,0.10953626010835782,282.92,274.53,275.03,247419
2024-04-25 00:00:00,99999.64346887762,99969.501280821,0.10953626010835782,276.13,270.56,275.18,201217
2024-04-26 00:00:00,99999.56788885815,99969.501280821,0.10953626010835782,276.71,273.86,274.49,91906
2024-04-29 00:00:00,99999.26063964854,99999.26063964854,0,274.38,271.19,271.685,88817
2024-04-30 00:00:00,99999.26063964854,99999.26063964854,0,271.9,268.63,268.685,127514
