Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2024-07-29 18:23:33,11499.924184035,9924.999972,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.645856
2024-07-29 18:23:33,11499.924184035,9925.000017,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.6458
2024-07-29 18:23:33,11574.872542475001,10074.94835844,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:33,11650.033972635,9925.00003992,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.938262
2024-07-29 18:23:33,11799.660521835001,10299.736337800001,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:33,11575.08091824,10075.156734205,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:34,11499.924184035,9925.0000335,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.642398
2024-07-29 18:23:34,11574.905038515,10074.98085448,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:34,11650.04890089,9925.00004233,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.917505
2024-07-29 18:23:34,11649.745538795001,10149.82135476,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:34,11499.924184035,9925.0000222,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.639386
2024-07-29 18:23:34,12102.005297175001,9925.0000516,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 5.748692999999999
2024-07-29 18:23:35,11650.003781235,10150.0795972,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:35,11649.854000085,10149.92981605,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:35,12173.676902465,9925.00003969,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 6.367486
2024-07-29 18:23:35,11499.924184035,9924.9999675,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.63358
2024-07-29 18:23:35,11499.924184035,9924.99994392,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.630544
2024-07-29 18:23:35,11725.012543855,10225.08835982,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:36,11499.924184035,9924.99994088,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.628036
2024-07-29 18:23:36,12100.266390075001,9924.99998482,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 5.646202
2024-07-29 18:23:36,11950.112596085,10450.18841205,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:36,11800.078004925,9924.99995664,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 3.137525
2024-07-29 18:23:37,11574.908509275001,10074.98432524,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:37,11574.911582465,10074.98739843,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:37,11574.971541134999,9924.9999452,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.262494
2024-07-29 18:23:38,11574.95580128,9925.00004762,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.265075
2024-07-29 18:23:38,11650.006502575001,9925.00004728,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.898147
2024-07-29 18:23:38,11499.924184035,9925.00001806,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.635028
2024-07-29 18:23:38,11499.924184035,9925.000025335,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.636321
2024-07-29 18:23:39,11649.838016825,9925.00002352,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.914323
2024-07-29 18:23:39,11949.38580185,9925.000003095,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 4.472448
2024-07-29 18:23:39,11649.84098233,10149.916798295,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:39,11574.949845375,9925.00003026,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.2846860000000002
2024-07-29 18:23:39,12025.238740035,10525.314556,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:40,11574.872747415,10074.94856338,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:40,11499.924184035,9924.9999442,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.642674
2024-07-29 18:23:41,11724.766060055,10224.84187602,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:41,11724.982432805,9925.000017,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 2.5837019999999997
2024-07-29 18:23:41,11949.555790785,9925.00001394,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 4.525417
2024-07-29 18:23:42,11725.509324255001,10225.58514022,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:42,11574.959806080002,9924.99996079,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.2944710000000001
2024-07-29 18:23:42,11724.636252995,10224.71206896,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:43,11499.924184035,9924.999943225,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.647585
2024-07-29 18:23:43,11499.924184034999,9925.00002208,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.647892
2024-07-29 18:23:44,11574.927436380001,9924.999984595,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.29755
2024-07-29 18:23:44,11499.924184035,9924.999948445,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.648593
2024-07-29 18:23:44,11724.105342005,9924.99996643,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 2.607698
2024-07-29 18:23:45,11574.989617785,9924.99997375,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.30776
2024-07-29 18:23:45,11649.413860875,9924.99999004,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.97858
2024-07-29 18:23:45,11499.924184035,9925.00004739,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.662222
2024-07-29 18:23:46,11574.85146301,10074.927278975,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:46,11724.993779985001,10225.06959595,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:46,11725.046307235,9925.0000061,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 2.641455
2024-07-29 18:23:46,11499.924184035,9924.99995759,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.659689
2024-07-29 18:23:47,11725.02660328,9924.999975395,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 2.6448899999999997
2024-07-29 18:23:47,11574.835191555001,10074.91100752,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:48,11499.924184035,9925.00000768,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.654336
2024-07-29 18:23:48,11650.022223285,9924.9999639,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.959931
2024-07-29 18:23:48,11574.969866284999,9924.9999529,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.305313
2024-07-29 18:23:48,11649.930702015,10150.00651798,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:49,11574.858965635001,9925.000012,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.306052
2024-07-29 18:23:49,11499.924184035,9925.00002307,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.653253
2024-07-29 18:23:49,11499.924184035,9925.00003778,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.652798
2024-07-29 18:23:49,11574.937189035001,9924.99999,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.3044609999999999
2024-07-29 18:23:49,11499.924184035,9925.00005302,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.652372
2024-07-29 18:23:49,11650.042047435,9925.00003,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.9643789999999999
2024-07-29 18:23:49,12401.674634135,10901.7504501,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:49,11725.070572710001,10225.146388675,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:50,11650.158175235,9924.9999916,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.948391
2024-07-29 18:23:50,11499.924184035,9924.99999292,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.643998
2024-07-29 18:23:50,11650.104568474999,9924.99998596,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.930228
2024-07-29 18:23:50,12025.457112525,9925.00003717,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 5.131444
2024-07-29 18:23:50,11574.930520065,9925.00000708,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.27703
2024-07-29 18:23:50,11499.924184035,9925.00004233,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.638814
2024-07-29 18:23:51,12100.522804515,9925.0000264,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 5.760561
2024-07-29 18:23:51,11499.924184034999,9925.00004788,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.639713
2024-07-29 18:23:51,11574.898627315,10074.97444328,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:51,11574.981961514999,9925.0000057,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.282874
2024-07-29 18:23:52,12024.545994755,10524.62181072,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:52,11499.924184034999,9924.999964775,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.640889
2024-07-29 18:23:52,11499.924184035,9924.9999436,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.64026
2024-07-29 18:23:52,11650.113109935,10150.1889259,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:52,11724.847725615,9925.00002622,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 2.544528
2024-07-29 18:23:53,11574.933693224999,9925.00003342,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.273317
2024-07-29 18:23:53,11574.89551491,10074.971330875,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:53,11874.892462135,10374.9682781,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:53,11574.876412215,10074.95222818,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:53,11574.892324275,10074.96814024,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:53,11574.818575035,9924.999958,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.281149
2024-07-29 18:23:53,11574.904765425,10074.98058139,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:54,11574.937091144999,9924.99997666,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.292435
2024-07-29 18:23:54,11649.791625464999,9925.00004815,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 1.940352
2024-07-29 18:23:54,11499.924184034999,9924.99999904,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; XOM: 0.646496
2024-07-29 18:23:54,11949.779028035,10449.854844,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:55,11574.916993965,10074.99280993,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:55,11649.859765485,10149.93558145,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:55,11499.924184035,9925.00006837,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; CVX: 0.477737
2024-07-29 18:23:55,11574.909843945,10074.98565991,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121
2024-07-29 18:23:56,11574.938464035,9924.99998425,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; CVX: 0.9570289999999999
2024-07-29 18:23:56,11499.924184035,9925.0000512,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; CVX: 0.478316
2024-07-29 18:23:56,11650.517915265,9924.99998151,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; SLV: 2.969121; CVX: 1.434436
